ID,Experience,Age,Gender,Department,Education,City,Years_at_Company,Job_Role,Performance_Score,Certifications,Skills,Salary
262,16,42,Female,Finance,High School,Bangalore,14,Web Developer,3.88,8,"PowerBI,Excel,Communication",755439
263,29,35,Female,Engineering,PhD,Chennai,1,Consultant,3.51,6,"Data Analysis,ML,Python",861148
264,16,25,Male,Marketing,Bachelors,Delhi,14,Consultant,3.74,0,"Java,C++,Leadership",680411
265,25,44,Female,Marketing,Bachelors,Delhi,0,Manager,3.28,5,"Data Analysis,ML,Python",1063278
266,19,41,Female,Marketing,Bachelors,Pune,1,Consultant,1.18,5,"JavaScript,HTML,CSS",859159
267,11,36,Male,Marketing,Bachelors,Delhi,6,Web Developer,1.6,1,"Java,C++,Leadership",944886
268,29,50,Other,Finance,High School,Mumbai,9,Consultant,4.69,5,"Data Analysis,ML,Python",668574
269,6,29,Female,HR,PhD,Bangalore,4,Analyst,1.93,9,"Python,SQL,Excel",673715
270,1,40,Other,Marketing,High School,Chennai,8,Engineer,4.97,1,"JavaScript,HTML,CSS",732180
271,2,49,Female,HR,High School,Pune,2,Consultant,3.72,7,"Data Analysis,ML,Python",729374
272,16,48,Male,Marketing,Bachelors,Pune,1,Data Scientist,2.78,6,"Java,C++,Leadership",707563
273,4,25,Other,Sales,Masters,Delhi,14,Data Scientist,4.68,5,"PowerBI,Excel,Communication",578095
274,16,36,Other,Product,Bachelors,Delhi,3,Engineer,4.18,9,"Data Analysis,ML,Python",958108
275,23,56,Other,Sales,Masters,Chennai,1,Data Scientist,2.72,5,"Python,SQL,Excel",506591
276,16,58,Other,Product,High School,Bangalore,10,Data Scientist,1.27,8,"Java,C++,Leadership",925172
277,26,22,Female,Sales,Bachelors,Bangalore,6,Analyst,4.47,8,"Data Analysis,ML,Python",965943
278,16,24,Female,Marketing,Bachelors,Pune,9,Analyst,4.06,9,"PowerBI,Excel,Communication",742612
279,1,45,Other,HR,High School,Chennai,5,Analyst,4.16,9,"JavaScript,HTML,CSS",1307053
280,1,48,Female,Product,Bachelors,Pune,7,Consultant,3.98,1,"JavaScript,HTML,CSS",801831
281,27,57,Other,Finance,PhD,Hyderabad,12,Engineer,2.1,2,"JavaScript,HTML,CSS",741468
282,21,55,Other,Engineering,Masters,Bangalore,4,Data Scientist,4.44,9,"C#,Azure,Teamwork",750644
283,22,50,Male,Product,Masters,Chennai,1,Manager,1.01,6,"Java,C++,Leadership",1017191
284,4,45,Other,Product,Masters,Chennai,12,Engineer,1.95,9,"C#,Azure,Teamwork",746940
285,0,45,Female,Finance,Bachelors,Pune,3,Manager,1.19,8,"PowerBI,Excel,Communication",927011
286,0,25,Other,Marketing,PhD,Delhi,0,Data Scientist,1.44,5,"PowerBI,Excel,Communication",529600
287,18,24,Male,Sales,Bachelors,Chennai,1,Web Developer,3.13,0,"Data Analysis,ML,Python",829315
288,29,55,Female,Sales,Masters,Pune,3,Engineer,1.15,6,"JavaScript,HTML,CSS",997353
289,1,44,Male,HR,Bachelors,Mumbai,5,Consultant,1.73,0,"Java,C++,Leadership",791840
290,20,44,Male,Marketing,Masters,Delhi,3,Manager,1.93,4,"C#,Azure,Teamwork",648739
291,11,26,Other,Finance,High School,Delhi,3,Engineer,3.62,8,"C#,Azure,Teamwork",742993
292,25,52,Male,Marketing,Masters,Bangalore,13,Engineer,2.88,9,"JavaScript,HTML,CSS",515127
293,5,27,Male,Marketing,High School,Hyderabad,10,Analyst,2.83,9,"C#,Azure,Teamwork",982465
294,22,58,Female,Sales,High School,Bangalore,9,Web Developer,4.07,8,"JavaScript,HTML,CSS",1044076
295,3,31,Male,Finance,High School,Mumbai,9,Analyst,2.83,0,"Data Analysis,ML,Python",774626
296,22,28,Other,Engineering,Masters,Pune,1,Web Developer,2.39,5,"Data Analysis,ML,Python",1102607
297,10,59,Other,Product,PhD,Delhi,8,Web Developer,4.85,2,"Data Analysis,ML,Python",948209
298,23,42,Other,Sales,Masters,Delhi,11,Consultant,1.03,8,"Python,SQL,Excel",803671
299,26,41,Male,Finance,Bachelors,Chennai,9,Engineer,2.22,2,"Python,SQL,Excel",1069000
300,16,24,Female,HR,Bachelors,Hyderabad,7,Analyst,3.44,1,"C#,Azure,Teamwork",942556
301,5,43,Other,Product,PhD,Hyderabad,7,Analyst,4.13,7,"Java,C++,Leadership",1037749
302,23,25,Male,Product,PhD,Chennai,4,Manager,4.27,2,"Java,C++,Leadership",1078419
303,4,49,Other,Sales,PhD,Mumbai,2,Engineer,1.18,4,"Data Analysis,ML,Python",752175
304,19,33,Other,HR,High School,Hyderabad,5,Data Scientist,3.84,5,"PowerBI,Excel,Communication",937808
305,1,59,Female,Sales,PhD,Delhi,13,Data Scientist,3.88,9,"Java,C++,Leadership",413580
306,5,57,Other,Marketing,PhD,Mumbai,8,Manager,1.86,9,"C#,Azure,Teamwork",567634
307,21,26,Female,Finance,PhD,Bangalore,7,Web Developer,1.45,0,"Python,SQL,Excel",900921
308,10,34,Male,HR,Masters,Bangalore,6,Manager,4.0,6,"C#,Azure,Teamwork",872645
309,15,44,Other,Product,Bachelors,Mumbai,13,Manager,2.0,6,"C#,Azure,Teamwork",610023
310,15,51,Male,Sales,Bachelors,Delhi,10,Analyst,1.01,4,"Python,SQL,Excel",724308
311,0,58,Male,Product,PhD,Bangalore,14,Manager,1.89,8,"JavaScript,HTML,CSS",871291
312,8,46,Male,HR,Bachelors,Pune,7,Web Developer,1.12,1,"Data Analysis,ML,Python",799132
313,27,48,Other,Product,Masters,Delhi,3,Data Scientist,2.0,4,"C#,Azure,Teamwork",754313
314,26,35,Female,Sales,Bachelors,Chennai,5,Consultant,2.34,1,"PowerBI,Excel,Communication",517956
315,5,57,Other,Sales,High School,Hyderabad,14,Engineer,2.09,1,"Data Analysis,ML,Python",870095
316,15,37,Male,Engineering,Masters,Mumbai,14,Manager,4.68,8,"Python,SQL,Excel",762087
317,28,43,Female,Product,Bachelors,Hyderabad,13,Engineer,1.93,6,"PowerBI,Excel,Communication",1234558
318,2,42,Male,Engineering,Bachelors,Chennai,4,Manager,2.87,3,"Java,C++,Leadership",1080992
319,19,42,Female,Engineering,Masters,Bangalore,11,Engineer,4.83,7,"JavaScript,HTML,CSS",826892
320,27,29,Other,Product,Bachelors,Pune,1,Analyst,4.52,3,"C#,Azure,Teamwork",411844
321,26,37,Female,HR,Bachelors,Delhi,7,Analyst,2.24,0,"Python,SQL,Excel",1284947
322,3,52,Other,Marketing,PhD,Delhi,2,Engineer,2.31,9,"JavaScript,HTML,CSS",963362
323,18,31,Male,Sales,High School,Chennai,13,Manager,3.37,2,"C#,Azure,Teamwork",689886
324,25,53,Female,Finance,Masters,Mumbai,4,Manager,4.67,9,"C#,Azure,Teamwork",977186
325,2,55,Male,Engineering,PhD,Hyderabad,7,Web Developer,1.04,0,"Data Analysis,ML,Python",959083
326,18,30,Female,HR,Bachelors,Pune,10,Data Scientist,2.57,1,"PowerBI,Excel,Communication",668865
327,19,38,Other,Product,Masters,Bangalore,14,Data Scientist,4.4,1,"Data Analysis,ML,Python",613864
328,6,32,Female,HR,Masters,Mumbai,8,Consultant,2.64,6,"JavaScript,HTML,CSS",948372
329,19,53,Female,HR,High School,Pune,12,Data Scientist,3.88,3,"Python,SQL,Excel",1015102
330,8,31,Other,Product,High School,Pune,14,Consultant,3.77,9,"JavaScript,HTML,CSS",864230
331,0,43,Other,Finance,Masters,Chennai,8,Analyst,1.82,8,"Python,SQL,Excel",851210
332,7,38,Other,Product,High School,Chennai,13,Consultant,2.8,1,"JavaScript,HTML,CSS",1070791
333,6,25,Female,Finance,High School,Delhi,4,Consultant,3.26,8,"Data Analysis,ML,Python",769996
334,17,46,Male,Product,Bachelors,Bangalore,1,Data Scientist,3.86,5,"JavaScript,HTML,CSS",222256
335,7,42,Female,Engineering,High School,Mumbai,6,Manager,4.29,9,"Java,C++,Leadership",906871
336,0,58,Female,Finance,High School,Delhi,10,Analyst,4.04,7,"Data Analysis,ML,Python",1030549
337,10,59,Male,Engineering,PhD,Bangalore,10,Web Developer,1.11,6,"JavaScript,HTML,CSS",895050
338,27,22,Other,Finance,Bachelors,Hyderabad,6,Consultant,3.68,7,"JavaScript,HTML,CSS",544210
339,24,46,Female,Finance,Bachelors,Hyderabad,14,Consultant,2.99,8,"PowerBI,Excel,Communication",671713
340,24,57,Male,Product,Masters,Delhi,11,Engineer,3.3,7,"Data Analysis,ML,Python",772122
341,17,38,Other,Finance,High School,Mumbai,12,Consultant,2.49,5,"PowerBI,Excel,Communication",535487
342,22,45,Other,Engineering,PhD,Bangalore,7,Manager,3.86,7,"Data Analysis,ML,Python",684706
343,29,23,Female,Product,PhD,Hyderabad,7,Web Developer,3.7,7,"Python,SQL,Excel",1078961
344,9,36,Other,Sales,Bachelors,Hyderabad,4,Engineer,3.32,1,"Data Analysis,ML,Python",601113
345,2,53,Other,Engineering,High School,Mumbai,14,Data Scientist,4.45,1,"Data Analysis,ML,Python",740603
346,6,27,Male,Sales,PhD,Delhi,0,Analyst,1.41,0,"JavaScript,HTML,CSS",943327
347,27,22,Male,HR,Masters,Chennai,12,Manager,2.2,9,"Java,C++,Leadership",478071
348,15,44,Other,Product,High School,Pune,10,Web Developer,2.98,1,"C#,Azure,Teamwork",1071195
349,25,38,Male,HR,High School,Bangalore,12,Analyst,4.83,6,"Data Analysis,ML,Python",676459
350,15,55,Other,Product,High School,Hyderabad,3,Data Scientist,1.29,2,"PowerBI,Excel,Communication",589386
351,24,50,Female,Product,PhD,Pune,3,Analyst,2.35,3,"Java,C++,Leadership",1077547
352,19,30,Male,Engineering,Bachelors,Pune,14,Engineer,4.7,3,"Data Analysis,ML,Python",974352
353,27,34,Other,Sales,Bachelors,Chennai,10,Consultant,4.59,3,"Java,C++,Leadership",595026
354,16,27,Other,Product,Masters,Pune,2,Consultant,4.46,1,"Python,SQL,Excel",723669
355,1,27,Male,Sales,PhD,Mumbai,7,Manager,2.23,5,"Java,C++,Leadership",856717
356,0,41,Male,Product,High School,Delhi,2,Analyst,4.39,0,"Python,SQL,Excel",734604
357,15,24,Female,Sales,Masters,Bangalore,12,Consultant,3.02,4,"Java,C++,Leadership",1056873
358,29,38,Other,HR,Masters,Mumbai,4,Manager,3.48,1,"Java,C++,Leadership",972660
359,11,33,Female,Engineering,Bachelors,Delhi,1,Manager,1.96,8,"PowerBI,Excel,Communication",199509
360,4,22,Female,Product,High School,Mumbai,5,Engineer,3.83,1,"C#,Azure,Teamwork",634742
361,4,38,Female,Marketing,High School,Hyderabad,14,Manager,2.31,5,"PowerBI,Excel,Communication",691970
362,26,24,Male,Sales,PhD,Hyderabad,5,Data Scientist,2.38,3,"JavaScript,HTML,CSS",705914
363,22,47,Female,Sales,PhD,Chennai,7,Consultant,3.55,5,"Java,C++,Leadership",889207
364,8,36,Male,Marketing,PhD,Mumbai,7,Consultant,1.96,1,"Python,SQL,Excel",1026957
365,8,57,Male,Engineering,Masters,Pune,0,Web Developer,1.9,1,"Java,C++,Leadership",671890
366,2,53,Female,Sales,High School,Hyderabad,4,Data Scientist,2.48,6,"Data Analysis,ML,Python",574625
367,18,53,Female,Engineering,Bachelors,Delhi,1,Consultant,4.11,2,"Python,SQL,Excel",735208
368,15,25,Other,Sales,Masters,Chennai,9,Engineer,1.9,2,"Data Analysis,ML,Python",366979
369,15,39,Female,Finance,Masters,Pune,11,Consultant,4.15,6,"JavaScript,HTML,CSS",939373
370,2,40,Other,Sales,Bachelors,Bangalore,4,Web Developer,3.78,7,"Data Analysis,ML,Python",774959
371,19,56,Female,Finance,Bachelors,Mumbai,9,Analyst,3.72,6,"JavaScript,HTML,CSS",717061
372,23,35,Female,Product,PhD,Hyderabad,11,Analyst,2.9,2,"JavaScript,HTML,CSS",843750
373,21,54,Female,Engineering,Bachelors,Pune,8,Data Scientist,3.98,2,"JavaScript,HTML,CSS",616462
374,23,35,Female,Sales,Bachelors,Delhi,3,Manager,1.05,6,"Data Analysis,ML,Python",729971
375,0,55,Other,HR,Bachelors,Mumbai,7,Web Developer,2.22,2,"JavaScript,HTML,CSS",664327
376,23,25,Other,HR,Bachelors,Delhi,0,Web Developer,3.72,1,"JavaScript,HTML,CSS",421215
377,19,45,Female,Marketing,PhD,Chennai,7,Consultant,4.95,6,"PowerBI,Excel,Communication",798658
378,10,50,Female,HR,Masters,Hyderabad,5,Engineer,1.01,2,"C#,Azure,Teamwork",1303542
379,16,40,Other,Finance,High School,Hyderabad,7,Consultant,3.04,4,"Java,C++,Leadership",805588
380,7,27,Male,HR,High School,Chennai,5,Engineer,4.7,6,"JavaScript,HTML,CSS",645366
381,3,54,Male,HR,Masters,Delhi,10,Web Developer,4.45,1,"Python,SQL,Excel",811370
382,5,40,Male,HR,High School,Mumbai,2,Manager,1.09,7,"Python,SQL,Excel",581038
383,7,22,Other,Sales,High School,Delhi,14,Analyst,3.12,1,"PowerBI,Excel,Communication",680644
384,19,26,Other,Marketing,Masters,Mumbai,11,Data Scientist,1.02,3,"Data Analysis,ML,Python",714819
385,29,48,Male,Engineering,High School,Pune,14,Engineer,4.16,3,"Data Analysis,ML,Python",689037
386,2,37,Male,Marketing,High School,Chennai,10,Analyst,2.24,7,"Data Analysis,ML,Python",741224
387,15,27,Female,Finance,Masters,Bangalore,7,Data Scientist,4.06,0,"JavaScript,HTML,CSS",938159
388,29,34,Other,Sales,High School,Mumbai,4,Manager,4.78,8,"C#,Azure,Teamwork",718664
389,24,56,Other,Product,Bachelors,Hyderabad,11,Web Developer,4.9,5,"C#,Azure,Teamwork",740780
390,2,40,Male,Sales,Masters,Pune,9,Manager,4.58,3,"Data Analysis,ML,Python",416521
391,24,33,Male,HR,PhD,Hyderabad,4,Engineer,1.82,5,"Data Analysis,ML,Python",535452
392,28,37,Other,HR,High School,Pune,14,Web Developer,1.78,5,"Java,C++,Leadership",816288
393,17,31,Female,Finance,PhD,Hyderabad,11,Consultant,3.5,8,"C#,Azure,Teamwork",1028354
394,13,46,Male,Product,High School,Delhi,6,Data Scientist,3.18,3,"JavaScript,HTML,CSS",762338
395,17,41,Other,Sales,Bachelors,Delhi,5,Consultant,1.04,7,"JavaScript,HTML,CSS",785234
396,1,52,Other,Product,Masters,Delhi,8,Web Developer,2.57,0,"Python,SQL,Excel",516235
397,21,25,Female,Engineering,PhD,Pune,6,Data Scientist,4.63,5,"Python,SQL,Excel",635875
398,2,44,Female,Marketing,Masters,Pune,2,Data Scientist,4.59,4,"Java,C++,Leadership",847654
399,15,23,Male,Sales,PhD,Hyderabad,10,Consultant,1.82,2,"PowerBI,Excel,Communication",1040548
400,28,43,Male,Product,High School,Mumbai,10,Data Scientist,2.53,3,"JavaScript,HTML,CSS",840212
401,8,58,Male,Engineering,Bachelors,Pune,11,Web Developer,3.24,7,"Python,SQL,Excel",773756
402,3,29,Other,Engineering,PhD,Hyderabad,4,Engineer,4.41,9,"Data Analysis,ML,Python",851683
403,0,28,Male,Marketing,PhD,Mumbai,8,Engineer,3.13,1,"JavaScript,HTML,CSS",597826
404,3,35,Other,Engineering,Bachelors,Delhi,10,Web Developer,4.87,7,"JavaScript,HTML,CSS",613707
405,0,24,Male,Finance,Bachelors,Pune,12,Consultant,4.2,6,"JavaScript,HTML,CSS",753806
406,13,37,Female,Engineering,Bachelors,Bangalore,14,Manager,4.81,0,"C#,Azure,Teamwork",568951
407,20,40,Female,Product,Bachelors,Delhi,9,Web Developer,3.93,1,"Python,SQL,Excel",940018
408,15,39,Other,Finance,Bachelors,Chennai,13,Engineer,4.51,6,"Java,C++,Leadership",987803
409,19,37,Female,Engineering,Masters,Mumbai,1,Web Developer,4.32,2,"Python,SQL,Excel",745537
410,23,29,Other,HR,High School,Bangalore,0,Data Scientist,2.02,1,"Data Analysis,ML,Python",951134
411,7,54,Other,Engineering,High School,Delhi,10,Data Scientist,1.92,0,"Data Analysis,ML,Python",1097475
412,6,33,Female,Finance,PhD,Pune,7,Web Developer,4.46,6,"PowerBI,Excel,Communication",880602
413,2,32,Other,Engineering,Bachelors,Bangalore,7,Consultant,1.34,2,"Python,SQL,Excel",979386
414,16,26,Female,Engineering,Masters,Hyderabad,1,Manager,2.63,5,"Python,SQL,Excel",784796
415,0,48,Male,Engineering,Masters,Mumbai,13,Data Scientist,4.28,9,"PowerBI,Excel,Communication",980056
416,15,33,Male,Finance,PhD,Chennai,12,Engineer,4.25,7,"PowerBI,Excel,Communication",774994
417,11,38,Female,Engineering,Bachelors,Hyderabad,7,Data Scientist,1.56,5,"JavaScript,HTML,CSS",660621
418,26,27,Female,Marketing,High School,Bangalore,4,Engineer,2.95,6,"JavaScript,HTML,CSS",938687
419,18,54,Female,Product,Bachelors,Delhi,1,Manager,2.92,5,"Data Analysis,ML,Python",843955
420,21,26,Female,Marketing,Masters,Mumbai,6,Data Scientist,2.29,6,"Java,C++,Leadership",955958
421,22,49,Male,Finance,Bachelors,Pune,6,Consultant,4.67,4,"Data Analysis,ML,Python",651789
422,21,35,Other,HR,High School,Chennai,2,Engineer,3.61,8,"C#,Azure,Teamwork",863499
423,13,26,Other,Marketing,High School,Delhi,13,Data Scientist,4.92,2,"Python,SQL,Excel",988449
424,29,54,Male,Product,PhD,Chennai,0,Data Scientist,1.27,5,"Java,C++,Leadership",710762
425,5,40,Other,Sales,Masters,Pune,10,Web Developer,2.58,8,"JavaScript,HTML,CSS",960205
426,5,43,Male,Product,Bachelors,Mumbai,3,Consultant,4.34,0,"PowerBI,Excel,Communication",1114563
427,12,26,Other,Marketing,Bachelors,Bangalore,1,Consultant,2.69,4,"PowerBI,Excel,Communication",682208
428,18,23,Female,Sales,PhD,Chennai,3,Web Developer,2.05,3,"Data Analysis,ML,Python",853130
429,21,51,Female,Finance,PhD,Mumbai,7,Engineer,4.99,8,"Python,SQL,Excel",1150920
430,7,25,Female,Product,PhD,Chennai,1,Analyst,4.49,0,"Python,SQL,Excel",512894
431,26,54,Male,HR,Masters,Delhi,0,Manager,3.19,3,"PowerBI,Excel,Communication",880935
432,26,34,Male,Sales,Bachelors,Chennai,10,Consultant,3.25,0,"Data Analysis,ML,Python",938568
433,1,41,Other,Sales,PhD,Delhi,13,Analyst,1.03,2,"C#,Azure,Teamwork",804118
434,20,28,Other,Product,Masters,Delhi,14,Engineer,4.92,3,"Data Analysis,ML,Python",1247456
435,29,36,Other,Marketing,Bachelors,Mumbai,14,Manager,4.23,0,"JavaScript,HTML,CSS",898169
436,0,44,Male,Sales,High School,Hyderabad,2,Consultant,1.15,4,"JavaScript,HTML,CSS",1068966
437,27,35,Other,Finance,PhD,Pune,9,Data Scientist,1.71,5,"JavaScript,HTML,CSS",966726
438,14,44,Female,Product,Masters,Chennai,6,Consultant,4.28,0,"C#,Azure,Teamwork",1098895
439,0,40,Other,Finance,Bachelors,Bangalore,12,Manager,1.35,9,"Java,C++,Leadership",835239
440,4,50,Female,Product,Bachelors,Delhi,11,Analyst,4.77,9,"Data Analysis,ML,Python",538964
441,27,41,Male,Finance,PhD,Hyderabad,5,Data Scientist,5.0,3,"Data Analysis,ML,Python",909271
442,28,50,Female,Marketing,PhD,Delhi,5,Manager,4.55,3,"C#,Azure,Teamwork",462806
443,15,45,Female,Product,Bachelors,Hyderabad,6,Engineer,3.96,0,"JavaScript,HTML,CSS",733243
444,18,39,Female,HR,Masters,Hyderabad,7,Manager,2.95,1,"PowerBI,Excel,Communication",706728
445,3,31,Male,Marketing,High School,Bangalore,2,Consultant,1.33,9,"JavaScript,HTML,CSS",722417
446,2,29,Male,Finance,Bachelors,Hyderabad,2,Engineer,3.92,4,"Java,C++,Leadership",1052841
447,16,47,Male,Product,Masters,Bangalore,9,Web Developer,2.59,1,"C#,Azure,Teamwork",794909
448,16,50,Male,Marketing,PhD,Mumbai,12,Web Developer,3.28,2,"PowerBI,Excel,Communication",1211154
449,11,31,Other,Finance,Bachelors,Delhi,7,Data Scientist,2.17,8,"Data Analysis,ML,Python",787052
450,27,38,Male,Engineering,PhD,Bangalore,11,Manager,1.97,4,"Java,C++,Leadership",372487
451,29,23,Female,Engineering,High School,Pune,12,Analyst,2.3,0,"Java,C++,Leadership",681559
452,28,27,Male,Sales,PhD,Delhi,13,Data Scientist,4.26,4,"C#,Azure,Teamwork",970123
453,13,26,Other,HR,High School,Pune,12,Engineer,2.71,2,"PowerBI,Excel,Communication",530459
454,20,49,Other,Engineering,PhD,Chennai,6,Data Scientist,2.25,0,"JavaScript,HTML,CSS",728806
455,5,26,Other,Finance,PhD,Pune,9,Consultant,2.73,2,"JavaScript,HTML,CSS",963275
456,2,39,Female,Marketing,High School,Mumbai,4,Engineer,1.13,5,"Python,SQL,Excel",736908
457,27,47,Male,Product,PhD,Chennai,3,Analyst,4.56,9,"PowerBI,Excel,Communication",689040
458,8,41,Male,Marketing,Masters,Chennai,5,Manager,3.21,4,"JavaScript,HTML,CSS",1050850
459,4,48,Male,Sales,PhD,Hyderabad,8,Engineer,1.42,0,"Java,C++,Leadership",754619
460,23,33,Female,Marketing,Bachelors,Pune,5,Manager,2.15,1,"C#,Azure,Teamwork",591549
461,28,28,Female,Engineering,PhD,Hyderabad,7,Manager,4.93,4,"JavaScript,HTML,CSS",966723
462,16,24,Other,Marketing,Masters,Pune,0,Data Scientist,3.37,8,"C#,Azure,Teamwork",1027358
463,13,31,Other,Engineering,Bachelors,Chennai,11,Consultant,2.17,4,"JavaScript,HTML,CSS",836115
464,20,55,Male,Engineering,Masters,Hyderabad,13,Data Scientist,2.71,4,"C#,Azure,Teamwork",684082
465,2,46,Female,HR,Bachelors,Delhi,5,Web Developer,2.03,0,"Java,C++,Leadership",622536
466,27,56,Female,Sales,PhD,Pune,13,Web Developer,1.13,4,"PowerBI,Excel,Communication",689278
467,0,37,Male,Finance,Masters,Pune,13,Manager,4.37,7,"Python,SQL,Excel",547888
468,19,23,Male,Engineering,PhD,Hyderabad,1,Consultant,2.17,8,"C#,Azure,Teamwork",701489
469,28,45,Other,Product,Bachelors,Pune,2,Engineer,4.35,9,"JavaScript,HTML,CSS",909857
470,20,31,Other,Sales,Masters,Chennai,5,Manager,2.91,2,"C#,Azure,Teamwork",947334
471,22,59,Other,Finance,High School,Hyderabad,1,Engineer,1.73,3,"C#,Azure,Teamwork",805421
472,0,43,Male,Product,Masters,Hyderabad,3,Manager,4.21,6,"JavaScript,HTML,CSS",876488
473,2,47,Male,Marketing,PhD,Bangalore,5,Data Scientist,2.51,6,"JavaScript,HTML,CSS",752973
474,17,48,Other,Sales,High School,Bangalore,4,Manager,3.83,0,"PowerBI,Excel,Communication",653904
475,24,50,Other,Product,High School,Chennai,5,Manager,4.35,5,"Java,C++,Leadership",731515
476,9,59,Female,Sales,Bachelors,Delhi,14,Consultant,4.85,8,"Java,C++,Leadership",1024860
477,21,41,Female,Sales,High School,Pune,5,Consultant,1.34,4,"Java,C++,Leadership",344720
478,25,48,Other,Marketing,High School,Mumbai,7,Engineer,1.03,7,"Java,C++,Leadership",570755
479,2,41,Other,Marketing,Bachelors,Pune,8,Consultant,3.19,9,"Java,C++,Leadership",705343
480,7,40,Female,Sales,Masters,Mumbai,4,Manager,2.06,8,"Java,C++,Leadership",577761
481,13,41,Other,Product,PhD,Chennai,5,Consultant,2.88,9,"JavaScript,HTML,CSS",887626
482,23,56,Female,HR,Masters,Delhi,5,Consultant,1.29,9,"JavaScript,HTML,CSS",493318
483,17,23,Female,Engineering,High School,Delhi,5,Analyst,3.01,2,"Java,C++,Leadership",1040671
484,14,51,Female,Marketing,PhD,Delhi,1,Analyst,1.5,0,"Java,C++,Leadership",1191257
485,21,55,Male,HR,Masters,Bangalore,3,Web Developer,4.35,1,"PowerBI,Excel,Communication",849759
486,22,43,Male,Marketing,PhD,Chennai,0,Data Scientist,4.04,4,"C#,Azure,Teamwork",676219
487,1,24,Other,Sales,High School,Mumbai,13,Data Scientist,1.3,9,"PowerBI,Excel,Communication",985365
488,26,27,Female,HR,Masters,Delhi,11,Consultant,4.35,6,"Data Analysis,ML,Python",743423
489,9,36,Male,Product,PhD,Chennai,0,Web Developer,2.3,5,"JavaScript,HTML,CSS",629087
490,1,48,Other,Product,PhD,Pune,0,Web Developer,2.41,3,"Java,C++,Leadership",810536
491,25,31,Other,Finance,Masters,Mumbai,6,Engineer,1.72,8,"C#,Azure,Teamwork",484634
492,16,30,Other,Engineering,Masters,Bangalore,0,Analyst,4.34,3,"JavaScript,HTML,CSS",652005
493,7,54,Other,Engineering,High School,Hyderabad,5,Web Developer,2.62,2,"Data Analysis,ML,Python",646849
494,0,53,Other,Marketing,Bachelors,Mumbai,1,Manager,1.2,4,"PowerBI,Excel,Communication",781081
495,8,27,Female,Engineering,PhD,Pune,5,Engineer,4.86,3,"Data Analysis,ML,Python",482077
496,10,57,Other,Finance,Masters,Mumbai,5,Consultant,2.02,1,"Python,SQL,Excel",614676
497,21,23,Female,Product,Masters,Mumbai,11,Manager,4.74,2,"PowerBI,Excel,Communication",697304
498,15,50,Male,HR,Masters,Hyderabad,10,Data Scientist,2.2,6,"JavaScript,HTML,CSS",894812
499,6,25,Other,HR,PhD,Delhi,2,Analyst,4.33,1,"PowerBI,Excel,Communication",800513
